model,param,transformation,split_date,pred_period,dynamic,rmse,mae,mape,forecast_biass
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",levels,2018-07-01,6MS,,7486.668450081408,7321.646685615931,0.09294930161865626,1308.9746871230334
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2019-01-01,6MS,,0.1431923378453907,0.10224820040336474,1.4817565889435904,-0.036237998501312284
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",levels,2019-01-01,6MS,,6633.991722004267,5304.938178125558,0.07358424238061068,-1312.6892839606662
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",log_diff,,,,0.10732194433040695,0.08263824766785016,2.166849466032798,0.005962459827012875
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2016-01-01,6MS,,0.03352314400549611,0.02700504073113394,0.5930289759702627,0.007197941630788803
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",levels,2016-01-01,6MS,,2421.027551171133,1717.4229598180427,0.02372242440321341,1603.1376441126667
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2016-07-01,6MS,,0.2785470475959192,0.2568432798606225,1.323540463837589,0.02496758179059787
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",levels,2016-07-01,6MS,,12998.13970490139,12640.264440870611,0.16054182340212456,5760.8049032956005
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2017-01-01,6MS,,0.13487670012637198,0.11677031803020937,5.6851782810461655,-0.01190968389677446
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",levels,2017-01-01,6MS,,8374.351299936989,7135.442368371908,0.09986389200620684,-6315.791672754622
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2017-07-01,6MS,,0.1359472653780358,0.11813726592333058,0.9972692616521849,-0.03443634201228179
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",levels,2017-07-01,6MS,,12080.636108494862,9880.135226724782,0.14451002026112097,-3483.648525730727
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2018-01-01,6MS,,0.12632481582846888,0.0947767390826999,0.4548211286510777,0.023595430681298848
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",levels,2018-01-01,6MS,,11646.834239454827,9639.209169437896,0.11240316949690726,9639.209169437896
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2018-07-01,6MS,,0.1616443271729346,0.1468060301245742,1.2949815408003307,-0.031320451114124626
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",levels,2018-07-01,6MS,,9110.830906864081,8288.175276787137,0.1086106744111144,-1747.8737666275556
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2019-01-01,6MS,,0.21702228270387042,0.17267338832610982,2.4819843566123994,-0.036785879643887937
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 1, 12)}",levels,2019-01-01,6MS,,9572.399648184142,7883.758058063157,0.10489138525037198,-337.2442044415784
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",log_diff,,,,0.12457625919894759,0.09584671733763536,2.633624838697258,0.013774801825750372
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-01-01,6MS,,0.1321624449497421,0.12081015658141105,1.2371049702833734,0.01564478558253109
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-01-01,6MS,,7740.418393456545,6298.334888771339,0.08521369238028743,2107.1932159545518
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-07-01,6MS,,0.2993265055819137,0.26077341230358925,1.203578894609069,0.04168191153788644
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-07-01,6MS,,15077.305477747661,14010.2549992636,0.17714141628693006,7898.853318586721
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2017-01-01,6MS,,0.15254416802878956,0.10390845527595065,1.749910009291864,-0.004510282096883273
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",levels,2017-01-01,6MS,,8975.232349172646,6605.376838806857,0.10300076822147354,-4620.153770166383
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2017-07-01,6MS,,0.16406705607697689,0.14113161292906085,0.9739464277879359,-0.012097489002415395
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",levels,2017-07-01,6MS,,11584.56440351507,10749.512990759924,0.15109045950501224,-599.6991214365759
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2018-01-01,6MS,,0.2051130691480971,0.17933592792292732,0.9737317058492918,0.024064500978446184
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",levels,2018-01-01,6MS,,13778.203526119247,10710.52412905955,0.1252772065265051,6147.111055500275
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2018-07-01,6MS,,0.11968693606045287,0.09140799168887727,0.587151827768984,-0.019602512028216276
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",levels,2018-07-01,6MS,,8182.959389566177,4949.174204237631,0.058069004957841924,1706.0473677685732
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2019-01-01,6MS,,0.16062130180817832,0.14256182872957585,1.1549297612393183,-0.052502357193412466
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 0, 12)}",levels,2019-01-01,6MS,,9571.383479487195,7596.517355509255,0.10134525792195856,-437.41575000703597
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",log_diff,,,,0.11759864172136308,0.09013174819460418,2.2297853851936162,0.013941031381236153
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2016-01-01,6MS,,0.0919702380403897,0.06717227271358821,0.6892332543552552,0.014797407388935431
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",levels,2016-01-01,6MS,,6003.609486285039,4322.843761524288,0.05470536430475556,3655.703916683758
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2016-07-01,6MS,,0.2787936975040218,0.24431156068858742,1.0588111338267934,0.03593327503318352
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",levels,2016-07-01,6MS,,14016.134794637379,13301.600393981736,0.16738810287980735,7421.592644179683
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2017-01-01,6MS,,0.14889087820492208,0.10819891462781511,2.2154933884059087,-0.00505801796947035
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",levels,2017-01-01,6MS,,8509.07757847355,6393.9949573074255,0.09936223140145267,-5178.753963985106
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2017-07-01,6MS,,0.15490217155594216,0.1322941929878202,1.1415034950632366,-0.02442680557239593
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",levels,2017-07-01,6MS,,12617.781424262168,11055.154046825142,0.16112809402530157,-2680.757831245284
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2018-01-01,6MS,,0.19901848345644474,0.15554530499560237,0.8029583007186768,0.028806194698773963
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",levels,2018-01-01,6MS,,14077.015184715405,9619.314975355217,0.10590344266641254,8803.251474723682
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2018-07-01,6MS,,0.12803241313441455,0.11033300230784188,0.7910719646084284,-0.01004301718018888
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",levels,2018-07-01,6MS,,7019.252477155338,5907.903738584023,0.07190526653578734,2181.7407657245953
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2019-01-01,6MS,,0.14186390404722385,0.10237966163303118,1.124091747460954,-0.04898951877893197
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (0, 0, 1, 12)}",levels,2019-01-01,6MS,,7822.59933514277,5708.33396751972,0.08005950634328668,-1680.2515936469208
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",log_diff,,,,0.11147910754751038,0.0863414789576675,2.137834340546517,0.012850532392887784
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2016-01-01,6MS,,0.07006658505321113,0.06417045893963484,0.7947961891457339,0.00918709756791033
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",levels,2016-01-01,6MS,,3896.8254105331325,3369.065464003663,0.04475011756553616,2361.5753407718207
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2016-07-01,6MS,,0.2755002432766161,0.2517566819617799,1.4614084857594731,0.03131768085380975
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",levels,2016-07-01,6MS,,13654.143692529964,13074.632782618175,0.16427181414628664,6944.667909068651
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2017-01-01,6MS,,0.13827006620708118,0.11417466326582591,2.1710179117091073,-0.008881661867750572
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",levels,2017-01-01,6MS,,8290.532050224401,7392.435329162716,0.10794539912656435,-6096.572652413681
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2017-07-01,6MS,,0.14787346143180333,0.12743187863168673,1.4704695108671046,-0.032776501335630225
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",levels,2017-07-01,6MS,,12429.731505659223,10135.450192851773,0.14987728221070137,-3419.207510835395
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2018-01-01,6MS,,0.17757261432781554,0.12937077006104528,0.6456091585732916,0.03126264056353802
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",levels,2018-01-01,6MS,,14052.562503710265,10608.882907011404,0.12000676940752497,10608.882907011404
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2018-07-01,6MS,,0.1371359733511663,0.11696270846135608,0.8808399696514808,-0.012959905838793329
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",levels,2018-07-01,6MS,,7335.197753972888,7137.842920839362,0.0903365801743569,1285.0302853665562
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2019-01-01,6MS,,0.14230131663750062,0.10220792676547202,1.4814379966426767,-0.036449140578322346
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 0, 12)}",levels,2019-01-01,6MS,,6592.226731950085,5148.942153486423,0.07194299611878362,-1261.642575562233
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",log_diff,,,,0.10761758424094178,0.08278252513187234,2.1598928412307523,0.007610783006973262
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2016-01-01,6MS,,0.03343628956349214,0.02587896914695424,0.5999084004756,0.007344415708516861
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",levels,2016-01-01,6MS,,2464.8394552803293,1689.9646310413107,0.023353630355179702,1649.4998206692908
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2016-07-01,6MS,,0.27949787567815826,0.2573306932009638,1.269077970751386,0.027404403288542257
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",levels,2016-07-01,6MS,,13345.425515343108,12925.900113451344,0.16284741833174132,6504.890099702389
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2017-01-01,6MS,,0.12923776665975373,0.11130531629880192,5.1284521679285,-0.012430108426332458
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",levels,2017-01-01,6MS,,8084.312915095198,7110.340244159132,0.09991964702965105,-6239.138704218617
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2017-07-01,6MS,,0.13830657388978845,0.12037796288418608,0.9495342256735296,-0.03266094748424637
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",levels,2017-07-01,6MS,,11905.911286635293,9859.680865001754,0.14356230553464594,-3125.323172303699
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2018-01-01,6MS,,0.1275455245950902,0.09692360069112116,0.44717096146953167,0.01747308303352504
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",levels,2018-01-01,6MS,,10453.275586052372,7699.154231633802,0.08678970800348713,7699.154231633802
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2018-07-01,6MS,,0.16156349033332143,0.1465749570432762,1.2933302129052067,-0.03154482424092402
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",levels,2018-07-01,6MS,,9156.057539537635,8304.67858907187,0.10901472529570501,-1953.0811881640304
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2019-01-01,6MS,,0.21695568424727596,0.17214775598279813,2.4846302630639174,-0.03673661682565472
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 4), 'seasonal_order': (1, 0, 1, 12)}",levels,2019-01-01,6MS,,9556.071426417846,7874.560701611048,0.10480998454928214,-331.21313129130795
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 5), 'seasonal_order': (0, 0, 0, 12)}",log_diff,,,,0.11824970884879676,0.09429696750312784,3.346116129825313,0.012315307651592569
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 5), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-01-01,6MS,,0.13133567270097934,0.11949251621933132,1.2007461295268815,0.015466607263049667
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 5), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-01-01,6MS,,7679.494824396844,6282.646618432514,0.08501570245751228,2122.022525335388
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 5), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-07-01,6MS,,0.2995710257853588,0.26036707426551964,1.2194070172648444,0.0417389221602864
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 5), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-07-01,6MS,,15160.663471129283,13970.449103788755,0.17617077684131188,8173.3453267162
